,mapped_entity_id,location,time,new_dyna_id
0,2,2731,2013-04-03 19:15:02+00:00,0
1,2,3959,2013-04-03 22:49:12+00:00,0
2,2,2731,2013-04-04 12:43:19+00:00,0
0,4,14641,2012-06-17 03:07:15+00:00,1
1,4,14641,2012-06-17 13:08:11+00:00,1
2,4,14641,2012-06-18 00:00:47+00:00,1
3,4,14641,2012-06-18 03:25:11+00:00,1
0,4,14847,2012-07-06 23:39:47+00:00,2
1,4,19002,2012-07-07 14:51:07+00:00,2
2,4,15489,2012-07-07 23:21:08+00:00,2
3,4,10771,2012-07-08 18:15:18+00:00,2
4,4,18928,2012-07-08 21:40:19+00:00,2
5,4,12645,2012-07-08 22:33:37+00:00,2
6,4,14641,2012-07-09 03:35:02+00:00,2
7,4,19002,2012-07-09 13:31:02+00:00,2
8,4,9337,2012-07-09 17:08:38+00:00,2
0,5,2525,2012-07-07 14:33:54+00:00,3
1,5,2081,2012-07-08 13:35:15+00:00,3
2,5,17856,2012-07-08 19:11:31+00:00,3
0,6,12668,2012-08-10 11:11:08+00:00,4
1,6,2333,2012-08-10 19:19:19+00:00,4
2,6,12256,2012-08-11 15:31:39+00:00,4
3,6,7392,2012-08-12 12:37:27+00:00,4
4,6,9673,2012-08-12 13:00:41+00:00,4
0,7,576,2012-07-11 13:01:26+00:00,5
1,7,738,2012-07-11 23:42:56+00:00,5
2,7,947,2012-07-12 20:48:34+00:00,5
3,7,18394,2012-07-13 19:41:47+00:00,5
0,7,16252,2012-07-03 08:44:14+00:00,6
1,7,19523,2012-07-03 11:55:19+00:00,6
2,7,18394,2012-07-03 20:28:10+00:00,6
0,7,824,2012-07-07 17:37:26+00:00,7
1,7,795,2012-07-07 19:14:23+00:00,7
2,7,8018,2012-07-07 20:28:27+00:00,7
3,7,20506,2012-07-08 00:21:22+00:00,7
4,7,13246,2012-07-08 20:39:02+00:00,7
0,8,10921,2012-11-05 06:31:49+00:00,8
1,8,14150,2012-11-05 17:20:40+00:00,8
2,8,22310,2012-11-05 23:36:25+00:00,8
0,8,9281,2012-10-11 17:43:15+00:00,9
1,8,15802,2012-10-11 18:40:29+00:00,9
2,8,9281,2012-10-12 06:43:07+00:00,9
3,8,7862,2012-10-12 07:30:06+00:00,9
4,8,5123,2012-10-12 07:53:03+00:00,9
0,8,5834,2012-10-18 10:56:57+00:00,10
1,8,9281,2012-10-18 18:14:35+00:00,10
2,8,15802,2012-10-18 18:15:00+00:00,10
3,8,5123,2012-10-19 07:49:20+00:00,10
0,8,9281,2012-11-09 06:38:08+00:00,11
1,8,7862,2012-11-09 07:25:19+00:00,11
2,8,11508,2012-11-09 07:26:10+00:00,11
3,8,5123,2012-11-09 07:27:01+00:00,11
4,8,11011,2012-11-09 20:34:28+00:00,11
5,8,3358,2012-11-09 20:56:59+00:00,11
0,8,17456,2012-08-09 06:54:47+00:00,12
1,8,7862,2012-08-09 07:25:53+00:00,12
2,8,11508,2012-08-09 07:27:06+00:00,12
3,8,5123,2012-08-09 07:35:06+00:00,12
4,8,22313,2012-08-09 12:18:57+00:00,12
5,8,7862,2012-08-09 16:59:08+00:00,12
6,8,15802,2012-08-09 18:13:03+00:00,12
7,8,9068,2012-08-09 18:44:08+00:00,12
8,8,7987,2012-08-09 19:15:45+00:00,12
9,8,5307,2012-08-09 19:18:41+00:00,12
10,8,9281,2012-08-09 23:32:53+00:00,12
11,8,15802,2012-08-09 23:34:28+00:00,12
12,8,9281,2012-08-10 06:55:57+00:00,12
13,8,9288,2012-08-10 07:30:59+00:00,12
14,8,5123,2012-08-10 08:22:56+00:00,12
15,8,11508,2012-08-10 15:02:05+00:00,12
16,8,6203,2012-08-10 16:50:32+00:00,12
17,8,7112,2012-08-10 19:18:48+00:00,12
18,8,6800,2012-08-10 21:52:40+00:00,12
19,8,15802,2012-08-10 23:07:42+00:00,12
20,8,22310,2012-08-11 00:22:13+00:00,12
21,8,9281,2012-08-11 09:49:38+00:00,12
22,8,7711,2012-08-11 09:58:58+00:00,12
23,8,8381,2012-08-11 11:31:52+00:00,12
24,8,15802,2012-08-11 12:12:10+00:00,12
25,8,9281,2012-08-11 15:19:15+00:00,12
26,8,7341,2012-08-11 15:46:13+00:00,12
27,8,3790,2012-08-11 15:53:15+00:00,12
28,8,1906,2012-08-11 16:32:49+00:00,12
29,8,5945,2012-08-11 16:58:55+00:00,12
30,8,5699,2012-08-11 17:15:39+00:00,12
31,8,9281,2012-08-11 18:04:15+00:00,12
32,8,14902,2012-08-11 18:04:52+00:00,12
33,8,10676,2012-08-11 18:40:39+00:00,12
34,8,9281,2012-08-11 20:31:22+00:00,12
35,8,14789,2012-08-11 21:18:07+00:00,12
36,8,9281,2012-08-12 01:42:17+00:00,12
37,8,15802,2012-08-12 01:42:53+00:00,12
38,8,14902,2012-08-12 14:06:26+00:00,12
39,8,9281,2012-08-12 15:51:36+00:00,12
40,8,22313,2012-08-13 13:00:53+00:00,12
41,8,6203,2012-08-13 17:01:38+00:00,12
42,8,9281,2012-08-13 17:33:51+00:00,12
43,8,9281,2012-08-13 18:27:40+00:00,12
44,8,7987,2012-08-13 19:49:49+00:00,12
45,8,9281,2012-08-13 23:04:06+00:00,12
46,8,15802,2012-08-13 23:51:33+00:00,12
47,8,9281,2012-08-14 06:51:04+00:00,12
48,8,7862,2012-08-14 07:27:10+00:00,12
49,8,5123,2012-08-14 08:56:17+00:00,12
50,8,22313,2012-08-14 12:28:39+00:00,12
51,8,6203,2012-08-14 16:59:20+00:00,12
52,8,9281,2012-08-14 17:37:49+00:00,12
53,8,14902,2012-08-14 17:39:03+00:00,12
0,8,14902,2012-10-08 06:43:16+00:00,13
1,8,9281,2012-10-08 06:43:46+00:00,13
2,8,7862,2012-10-08 07:16:55+00:00,13
3,8,11508,2012-10-08 07:17:13+00:00,13
4,8,5123,2012-10-08 07:48:12+00:00,13
5,8,9281,2012-10-08 17:42:41+00:00,13
6,8,14902,2012-10-08 17:44:25+00:00,13
7,8,15802,2012-10-08 17:57:21+00:00,13
0,8,6203,2012-08-17 16:37:02+00:00,14
1,8,17456,2012-08-17 17:14:18+00:00,14
2,8,15802,2012-08-17 17:27:34+00:00,14
3,8,154,2012-08-17 21:53:42+00:00,14
4,8,14902,2012-08-18 10:30:41+00:00,14
5,8,9281,2012-08-18 10:31:36+00:00,14
0,8,18081,2012-10-31 14:33:45+00:00,15
1,8,22310,2012-11-01 00:03:06+00:00,15
2,8,6604,2012-11-01 07:52:57+00:00,15
0,8,15802,2012-09-05 09:05:46+00:00,16
1,8,7862,2012-09-05 11:04:12+00:00,16
2,8,5123,2012-09-05 12:10:30+00:00,16
3,8,770,2012-09-05 17:15:01+00:00,16
4,8,2319,2012-09-05 18:15:17+00:00,16
0,9,23057,2012-12-04 09:08:57+00:00,17
1,9,22963,2012-12-04 11:10:45+00:00,17
2,9,10211,2012-12-04 14:05:54+00:00,17
3,9,6870,2012-12-04 19:26:55+00:00,17
4,9,19830,2012-12-04 20:37:50+00:00,17
5,9,22963,2012-12-05 11:22:57+00:00,17
6,9,14766,2012-12-05 18:04:33+00:00,17
7,9,19155,2012-12-06 10:59:57+00:00,17
0,9,23057,2013-01-02 16:13:10+00:00,18
1,9,18127,2013-01-03 13:29:24+00:00,18
2,9,3887,2013-01-03 13:36:19+00:00,18
3,9,23057,2013-01-04 12:42:39+00:00,18
0,9,23057,2013-01-16 15:02:20+00:00,19
1,9,14766,2013-01-17 10:29:51+00:00,19
2,9,23057,2013-01-17 10:49:38+00:00,19
3,9,22963,2013-01-17 14:03:14+00:00,19
4,9,2519,2013-01-17 15:47:36+00:00,19
5,9,22963,2013-01-18 10:50:10+00:00,19
6,9,22963,2013-01-18 15:09:32+00:00,19
0,9,4725,2012-12-10 17:13:38+00:00,20
1,9,20374,2012-12-10 20:37:02+00:00,20
2,9,14766,2012-12-10 20:38:14+00:00,20
0,9,7401,2012-11-28 12:11:07+00:00,21
1,9,22963,2012-11-28 12:34:00+00:00,21
2,9,14662,2012-11-28 15:29:22+00:00,21
3,9,3026,2012-11-28 15:36:17+00:00,21
0,9,10211,2013-01-07 15:52:50+00:00,22
1,9,22963,2013-01-07 19:09:24+00:00,22
2,9,13876,2013-01-07 21:22:39+00:00,22
3,9,3429,2013-01-08 19:02:16+00:00,22
4,9,22963,2013-01-09 13:14:18+00:00,22
5,9,22963,2013-01-09 18:27:36+00:00,22
6,9,14766,2013-01-09 19:57:18+00:00,22
7,9,4309,2013-01-10 13:52:34+00:00,22
8,9,13558,2013-01-10 14:04:40+00:00,22
9,9,22963,2013-01-11 13:21:57+00:00,22
0,11,3312,2013-01-04 06:05:49+00:00,23
1,11,6774,2013-01-04 19:22:36+00:00,23
2,11,21165,2013-01-05 11:04:32+00:00,23
0,11,23024,2013-04-04 18:57:52+00:00,24
1,11,3312,2013-04-05 05:59:18+00:00,24
2,11,2546,2013-04-05 17:57:00+00:00,24
3,11,3352,2013-04-06 12:23:38+00:00,24
0,12,4318,2012-06-07 15:22:47+00:00,25
1,12,12324,2012-06-07 15:35:54+00:00,25
2,12,15994,2012-06-08 15:27:24+00:00,25
0,12,15492,2012-09-09 09:41:01+00:00,26
1,12,4766,2012-09-09 11:06:16+00:00,26
2,12,15994,2012-09-09 12:12:25+00:00,26
0,13,20476,2012-05-25 15:12:53+00:00,27
1,13,18328,2012-05-25 21:54:04+00:00,27
2,13,20706,2012-05-26 01:56:00+00:00,27
0,13,20754,2012-06-12 14:12:32+00:00,28
1,13,20706,2012-06-12 18:18:01+00:00,28
2,13,9441,2012-06-13 10:04:00+00:00,28
3,13,20476,2012-06-13 12:44:10+00:00,28
4,13,20706,2012-06-13 16:52:41+00:00,28
0,13,11825,2012-06-03 19:25:43+00:00,29
1,13,20706,2012-06-03 22:15:43+00:00,29
2,13,6713,2012-06-04 09:39:19+00:00,29
3,13,11825,2012-06-04 19:08:26+00:00,29
4,13,20476,2012-06-04 20:09:12+00:00,29
0,16,12785,2012-11-21 16:33:34+00:00,30
1,16,2561,2012-11-22 09:34:00+00:00,30
2,16,16015,2012-11-22 09:47:42+00:00,30
3,16,3897,2012-11-22 18:56:01+00:00,30
4,16,7624,2012-11-22 20:27:54+00:00,30
5,16,7966,2012-11-22 23:15:13+00:00,30
6,16,7966,2012-11-23 02:22:04+00:00,30
7,16,10921,2012-11-23 05:32:12+00:00,30
8,16,15748,2012-11-23 15:12:31+00:00,30
0,17,2068,2012-06-10 16:42:07+00:00,31
1,17,4697,2012-06-11 09:23:43+00:00,31
2,17,4793,2012-06-11 12:20:39+00:00,31
0,17,4697,2012-05-31 12:18:10+00:00,32
1,17,1316,2012-05-31 12:23:10+00:00,32
2,17,4697,2012-06-01 09:23:17+00:00,32
0,17,4793,2012-06-06 12:26:09+00:00,33
1,17,15451,2012-06-06 19:25:57+00:00,33
2,17,714,2012-06-06 23:42:55+00:00,33
3,17,5903,2012-06-07 00:36:58+00:00,33
4,17,4697,2012-06-07 10:05:54+00:00,33
5,17,1316,2012-06-07 12:41:05+00:00,33
6,17,4697,2012-06-07 15:14:04+00:00,33
0,18,3918,2012-06-06 09:34:24+00:00,34
1,18,17714,2012-06-06 09:50:09+00:00,34
2,18,20655,2012-06-06 12:53:56+00:00,34
3,18,20533,2012-06-06 13:45:00+00:00,34
4,18,1375,2012-06-06 18:33:59+00:00,34
5,18,17714,2012-06-07 11:54:26+00:00,34
6,18,3176,2012-06-07 14:29:31+00:00,34
7,18,20533,2012-06-08 14:01:35+00:00,34
8,18,2032,2012-06-08 15:38:49+00:00,34
9,18,1375,2012-06-08 18:17:16+00:00,34
10,18,12559,2012-06-08 18:47:39+00:00,34
0,18,16177,2012-05-23 13:26:36+00:00,35
1,18,3176,2012-05-23 14:10:41+00:00,35
2,18,12226,2012-05-23 19:14:18+00:00,35
0,19,770,2012-06-06 15:23:03+00:00,36
1,19,3379,2012-06-07 11:48:14+00:00,36
2,19,3236,2012-06-07 17:35:57+00:00,36
0,20,19298,2012-10-31 01:28:34+00:00,37
1,20,22634,2012-10-31 01:28:46+00:00,37
2,20,19976,2012-10-31 02:22:36+00:00,37
3,20,19298,2012-11-01 00:12:31+00:00,37
4,20,22634,2012-11-01 00:12:42+00:00,37
5,20,19976,2012-11-01 00:49:54+00:00,37
6,20,11886,2012-11-01 19:00:28+00:00,37
7,20,7231,2012-11-01 19:25:36+00:00,37
8,20,7453,2012-11-01 20:00:00+00:00,37
9,20,10905,2012-11-01 20:11:12+00:00,37
10,20,18862,2012-11-01 20:17:06+00:00,37
11,20,11335,2012-11-01 20:28:09+00:00,37
12,20,17792,2012-11-02 03:13:19+00:00,37
13,20,17452,2012-11-02 03:13:27+00:00,37
14,20,19298,2012-11-02 03:49:13+00:00,37
15,20,22634,2012-11-02 03:49:25+00:00,37
16,20,19976,2012-11-02 03:51:25+00:00,37
0,20,18107,2012-11-26 10:42:14+00:00,38
1,20,13804,2012-11-26 11:10:49+00:00,38
2,20,18107,2012-11-27 09:06:04+00:00,38
0,21,23212,2013-04-15 20:19:25+00:00,39
1,21,781,2013-04-16 20:10:16+00:00,39
2,21,19918,2013-04-16 20:46:12+00:00,39
3,21,2377,2013-04-17 19:36:36+00:00,39
0,21,1126,2013-04-24 19:10:52+00:00,40
1,21,1629,2013-04-24 19:14:16+00:00,40
2,21,1629,2013-04-24 19:47:07+00:00,40
0,21,344,2013-10-18 18:59:16+00:00,41
1,21,21847,2013-10-18 22:56:43+00:00,41
2,21,22985,2013-10-19 02:28:03+00:00,41
3,21,1449,2013-10-19 03:17:32+00:00,41
0,23,3037,2012-10-11 13:07:22+00:00,42
1,23,1974,2012-10-11 18:13:43+00:00,42
2,23,4778,2012-10-11 19:18:24+00:00,42
3,23,1334,2012-10-11 22:58:13+00:00,42
4,23,15371,2012-10-11 23:31:28+00:00,42
5,23,15673,2012-10-12 22:16:33+00:00,42
6,23,5480,2012-10-13 01:21:07+00:00,42
0,23,22606,2012-11-25 01:13:23+00:00,43
1,23,1774,2012-11-25 12:56:53+00:00,43
2,23,19652,2012-11-26 11:30:40+00:00,43
3,23,15947,2012-11-26 19:37:40+00:00,43
0,23,1502,2012-06-11 18:37:53+00:00,44
1,23,7454,2012-06-11 20:59:06+00:00,44
2,23,21013,2012-06-12 20:02:00+00:00,44
3,23,3465,2012-06-13 18:42:18+00:00,44
0,23,3761,2012-10-25 15:39:47+00:00,45
1,23,4905,2012-10-25 20:57:49+00:00,45
2,23,5251,2012-10-26 12:43:36+00:00,45
0,24,19921,2013-02-10 12:29:56+00:00,46
1,24,2512,2013-02-10 13:11:57+00:00,46
2,24,13422,2013-02-10 19:15:47+00:00,46
3,24,20420,2013-02-10 21:13:01+00:00,46
4,24,23403,2013-02-10 21:26:52+00:00,46
5,24,19686,2013-02-11 10:47:34+00:00,46
6,24,12916,2013-02-11 11:33:29+00:00,46
7,24,2512,2013-02-11 13:23:34+00:00,46
8,24,19793,2013-02-12 00:47:34+00:00,46
9,24,23403,2013-02-12 02:24:38+00:00,46
10,24,13424,2013-02-12 19:34:33+00:00,46
11,24,18161,2013-02-12 21:46:36+00:00,46
12,24,5694,2013-02-13 01:41:36+00:00,46
13,24,1580,2013-02-13 01:42:08+00:00,46
14,24,13168,2013-02-13 01:51:14+00:00,46
15,24,22293,2013-02-13 02:02:54+00:00,46
16,24,16631,2013-02-13 02:57:16+00:00,46
17,24,21674,2013-02-13 03:11:43+00:00,46
18,24,9347,2013-02-13 14:55:45+00:00,46
19,24,19921,2013-02-13 16:24:59+00:00,46
20,24,1375,2013-02-13 23:59:09+00:00,46
21,24,19366,2013-02-14 00:38:47+00:00,46
22,24,11802,2013-02-14 00:41:38+00:00,46
23,24,19644,2013-02-14 00:43:13+00:00,46
24,24,18648,2013-02-14 00:43:57+00:00,46
25,24,20489,2013-02-14 00:44:43+00:00,46
0,24,13903,2013-04-02 14:48:57+00:00,47
1,24,18161,2013-04-02 17:35:56+00:00,47
2,24,19789,2013-04-02 18:43:55+00:00,47
0,24,16755,2013-06-11 12:00:09+00:00,48
1,24,1580,2013-06-11 13:50:36+00:00,48
2,24,2512,2013-06-11 14:21:01+00:00,48
0,24,19717,2013-02-04 20:06:40+00:00,49
1,24,19744,2013-02-04 23:04:31+00:00,49
2,24,19686,2013-02-05 01:23:28+00:00,49
3,24,11298,2013-02-05 02:44:24+00:00,49
4,24,19717,2013-02-05 07:42:29+00:00,49
5,24,21895,2013-02-05 17:02:43+00:00,49
6,24,16287,2013-02-05 19:51:02+00:00,49
7,24,19686,2013-02-06 11:18:51+00:00,49
8,24,19717,2013-02-06 11:23:54+00:00,49
9,24,19744,2013-02-06 11:30:58+00:00,49
10,24,19820,2013-02-06 19:47:09+00:00,49
11,24,15021,2013-02-06 22:44:40+00:00,49
