,mapped_entity_id,location,time,new_dyna_id
0,0,10974,2012-04-26 20:53:04+00:00,0
1,0,10974,2012-04-27 20:21:25+00:00,0
2,0,10398,2012-04-28 01:55:12+00:00,0
3,0,4674,2012-04-28 15:48:14+00:00,0
4,0,10974,2012-04-28 20:15:48+00:00,0
5,0,10398,2012-04-29 03:19:09+00:00,0
6,0,4232,2012-04-29 09:31:33+00:00,0
7,0,10974,2012-04-29 20:12:37+00:00,0
8,0,10398,2012-04-30 01:40:58+00:00,0
0,1,15651,2012-09-05 22:29:43+00:00,1
1,1,15693,2012-09-06 00:09:18+00:00,1
2,1,481,2012-09-06 07:52:59+00:00,1
3,1,15693,2012-09-07 01:02:56+00:00,1
0,1,3686,2012-10-12 12:57:26+00:00,2
1,1,5414,2012-10-12 14:17:13+00:00,2
2,1,15651,2012-10-12 16:26:55+00:00,2
3,1,15693,2012-10-12 16:50:08+00:00,2
0,1,9457,2012-10-22 16:46:57+00:00,3
1,1,5414,2012-10-23 08:02:04+00:00,3
2,1,6652,2012-10-23 12:08:04+00:00,3
3,1,13077,2012-10-23 15:45:31+00:00,3
4,1,5414,2012-10-24 08:08:04+00:00,3
5,1,13307,2012-10-24 13:24:55+00:00,3
6,1,6652,2012-10-24 15:24:20+00:00,3
7,1,13307,2012-10-24 16:11:53+00:00,3
8,1,13077,2012-10-25 11:14:28+00:00,3
9,1,15651,2012-10-25 20:14:19+00:00,3
10,1,15651,2012-10-26 18:37:53+00:00,3
11,1,16624,2012-10-27 01:36:56+00:00,3
12,1,15651,2012-10-27 18:05:10+00:00,3
13,1,16624,2012-10-27 23:53:46+00:00,3
0,1,15651,2012-09-13 23:30:27+00:00,4
1,1,2494,2012-09-14 20:04:28+00:00,4
2,1,4495,2012-09-15 19:52:58+00:00,4
3,1,16624,2012-09-16 00:03:38+00:00,4
0,1,16624,2012-10-18 22:33:12+00:00,5
1,1,6652,2012-10-19 19:19:27+00:00,5
2,1,16624,2012-10-20 00:48:32+00:00,5
0,2,15242,2012-11-24 17:53:43+00:00,6
1,2,4174,2012-11-24 23:54:20+00:00,6
2,2,13855,2012-11-25 18:54:56+00:00,6
0,2,6950,2012-12-09 12:53:16+00:00,7
1,2,13855,2012-12-09 16:36:36+00:00,7
2,2,6986,2012-12-10 08:05:32+00:00,7
0,2,13855,2012-06-07 09:18:01+00:00,8
1,2,10954,2012-06-07 16:34:58+00:00,8
2,2,276,2012-06-07 17:13:55+00:00,8
0,2,6239,2012-12-15 20:57:22+00:00,9
1,2,1384,2012-12-16 19:35:26+00:00,9
2,2,9842,2012-12-16 23:47:10+00:00,9
0,2,13855,2012-06-10 16:50:35+00:00,10
1,2,5362,2012-06-10 22:20:13+00:00,10
2,2,9842,2012-06-11 00:48:49+00:00,10
3,2,13855,2012-06-11 13:26:05+00:00,10
0,3,783,2012-11-22 05:45:53+00:00,11
1,3,16582,2012-11-23 01:57:14+00:00,11
2,3,16340,2012-11-23 12:31:36+00:00,11
3,3,16582,2012-11-24 03:01:54+00:00,11
